id,buy
43830,0.27881520986557007
43831,0.0029033771716058254
43832,0.0029033771716058254
43833,0.006091116461902857
43834,0.0013197667431086302
43835,0.1861935555934906
43836,0.27488791942596436
43837,0.11381147801876068
43838,0.1337091624736786
43839,0.2272329181432724
43840,0.3012487292289734
43841,0.22567908465862274
43842,0.2808077335357666
43843,0.6305351257324219
43844,0.43829816579818726
43845,0.07158412784337997
43846,0.34361889958381653
43847,0.5274598002433777
43848,0.5576738715171814
43849,0.15837392210960388
43850,0.0
43851,0.07700464874505997
43852,0.21479582786560059
43853,0.07039003074169159
43854,0.41905978322029114
43855,0.3454301059246063
43856,0.2191050499677658
43857,0.007483236026018858
43858,0.5971776247024536
43859,0.7772282958030701
43860,0.0416569858789444
43861,0.2787720263004303
43862,0.12275680154561996
43863,0.0
43864,0.5671020150184631
43865,0.0807645246386528
43866,0.2935844361782074
43867,0.6050769090652466
43868,0.2711217999458313
43869,0.5576738715171814
43870,0.614818811416626
43871,0.2191050499677658
43872,0.29461023211479187
43873,0.20119889080524445
43874,0.200598806142807
43875,0.10295172035694122
43876,0.4496729373931885
43877,0.2203345149755478
43878,0.2375696897506714
43879,0.1965688318014145
43880,0.3861304521560669
43881,0.3063913583755493
43882,1.3270822763442993
43883,0.00824899971485138
43884,0.21850496530532837
43885,0.7858957648277283
43886,0.21741648018360138
43887,0.2191050499677658
43888,0.20119889080524445
43889,0.05980538949370384
43890,0.22369413077831268
43891,0.21508269011974335
43892,0.20119889080524445
43893,0.8823795318603516
43894,0.22516889870166779
43895,0.21741648018360138
43896,0.19275455176830292
43897,0.1882297247648239
43898,0.5749062299728394
43899,0.22327390313148499
43900,0.27704793214797974
43901,0.7514047026634216
43902,0.06048527732491493
43903,0.5576738715171814
43904,0.4850981831550598
43905,0.29461023211479187
43906,0.22169269621372223
43907,0.21540047228336334
43908,0.7097679972648621
43909,0.038952868431806564
43910,0.4496729373931885
43911,0.3181913495063782
43912,0.22413432598114014
43913,0.5846318602561951
43914,0.28252631425857544
43915,0.07383378595113754
43916,0.5125606656074524
43917,0.22516889870166779
43918,0.08945957571268082
43919,0.200598806142807
43920,0.6925884485244751
43921,0.035893719643354416
43922,0.1943686455488205
43923,0.5617185831069946
43924,0.1882326751947403
43925,0.20097863674163818
43926,0.8415806889533997
43927,0.46232208609580994
43928,0.07700464874505997
43929,0.5583561658859253
43930,0.21197152137756348
43931,0.22169269621372223
43932,0.22169269621372223
43933,0.2148003876209259
43934,0.3054892122745514
43935,0.1796317845582962
43936,0.21850496530532837
43937,0.33047276735305786
43938,0.3288736641407013
43939,0.3751254975795746
43940,0.2918648421764374
43941,0.27946925163269043
43942,0.2191050499677658
43943,0.2210926115512848
43944,0.15780043601989746
43945,0.4162399172782898
43946,0.2934805154800415
43947,0.4213269054889679
43948,0.21197152137756348
43949,0.4889953136444092
43950,0.21741648018360138
43951,0.22461475431919098
43952,0.34503111243247986
43953,0.4701654016971588
43954,0.5669618248939514
43955,0.17065618932247162
43956,0.2191050499677658
43957,0.689069390296936
43958,0.311478853225708
43959,0.2191050499677658
43960,0.21197152137756348
43961,0.06914310157299042
43962,0.662868082523346
43963,0.3661629557609558
43964,0.485413134098053
43965,0.22516889870166779
43966,0.6266845464706421
43967,0.22516889870166779
43968,0.48604878783226013
43969,0.5559853315353394
43970,0.0840088352560997
43971,0.20854859054088593
43972,0.22461475431919098
43973,0.0662061795592308
43974,0.13865326344966888
43975,0.09766896814107895
43976,0.31801754236221313
43977,0.2388385832309723
43978,0.20828494429588318
43979,0.2591554820537567
43980,0.1979789137840271
43981,0.2762742042541504
43982,0.2275751829147339
43983,0.22445350885391235
43984,0.17800314724445343
43985,0.42364421486854553
43986,0.3017502725124359
43987,0.35245418548583984
43988,0.21380120515823364
43989,0.20403805375099182
43990,0.5251195430755615
43991,0.4083167612552643
43992,0.2388385832309723
43993,0.23566773533821106
43994,0.30573320388793945
43995,0.8658918142318726
43996,0.35210439562797546
43997,0.38776567578315735
43998,0.7936567664146423
43999,0.11764664947986603
44000,0.5351189374923706
44001,0.17873845994472504
44002,0.2388385832309723
44003,0.18887081742286682
44004,0.09559513628482819
44005,0.7488869428634644
44006,0.22496528923511505
44007,0.053581323474645615
44008,0.1711835116147995
44009,0.22510291635990143
44010,0.4891635477542877
44011,0.28209322690963745
44012,0.12426229566335678
44013,0.2388385832309723
44014,0.22496528923511505
44015,0.6465433835983276
44016,0.2162899523973465
44017,0.021102046594023705
44018,0.22551943361759186
44019,0.3259086012840271
44020,0.4954442083835602
44021,0.0
44022,0.22748851776123047
44023,0.44220176339149475
44024,0.19393755495548248
44025,0.04359811544418335
44026,0.21689003705978394
44027,0.23566773533821106
44028,0.22167396545410156
44029,0.2000630497932434
44030,0.2275751829147339
44031,0.6948814392089844
44032,0.33241191506385803
44033,0.13604335486888885
44034,0.19640080630779266
44035,0.1731906533241272
44036,0.4083167612552643
44037,0.4329138696193695
44038,0.28311827778816223
44039,0.0
44040,0.22817526757717133
44041,0.21751785278320312
44042,0.12061379104852676
44043,0.08726543933153152
44044,0.22817526757717133
44045,0.0
44046,0.4083167612552643
44047,0.22496528923511505
44048,0.3159566819667816
44049,0.2388385832309723
44050,0.2133641541004181
44051,0.21008042991161346
44052,0.014891971834003925
44053,0.764137327671051
44054,0.4083167612552643
44055,0.31410303711891174
44056,0.23057600855827332
44057,0.22556538879871368
44058,0.06835874915122986
44059,0.08788727968931198
44060,0.22551943361759186
44061,0.0
44062,0.09487330168485641
44063,0.3175770342350006
44064,0.29170528054237366
44065,0.2388385832309723
44066,0.04579630866646767
44067,0.22817526757717133
44068,0.7010394930839539
44069,0.0
44070,0.2053849846124649
44071,0.22510291635990143
44072,0.28160813450813293
44073,0.22556538879871368
44074,0.44209396839141846
44075,0.2388385832309723
44076,0.0
44077,0.09635300934314728
44078,0.5085252523422241
44079,0.3467754125595093
44080,0.20767827332019806
44081,0.12238196283578873
44082,0.11242622882127762
44083,0.1383034735918045
44084,0.31904780864715576
44085,0.2576853930950165
44086,0.19715961813926697
44087,0.185854971408844
44088,0.4329138696193695
44089,0.3822646141052246
44090,0.0
44091,0.2983516752719879
44092,0.08671344071626663
44093,0.22817526757717133
44094,0.20079898834228516
44095,0.22556538879871368
44096,0.22496528923511505
44097,0.7489065527915955
44098,0.08722482621669769
44099,0.23065043985843658
44100,0.2759309411048889
44101,0.010151238180696964
44102,0.22556538879871368
44103,0.0
44104,0.09995973110198975
44105,0.2189553827047348
44106,0.22032976150512695
44107,0.04995689541101456
44108,0.455662339925766
44109,0.2189553827047348
44110,0.2194991558790207
44111,0.0
44112,0.22496528923511505
44113,0.2388385832309723
44114,0.23422645032405853
44115,0.23057600855827332
44116,0.21649914979934692
44117,0.2281530201435089
44118,0.35290437936782837
44119,0.2563827335834503
44120,0.0773807168006897
44121,0.16387037932872772
44122,0.011650839820504189
44123,0.5671823024749756
44124,0.44029536843299866
44125,0.4083167612552643
44126,0.2388385832309723
44127,0.2320069670677185
44128,0.7194514870643616
44129,0.35393181443214417
44130,0.4201087951660156
44131,0.4035995900630951
44132,0.24266532063484192
44133,0.24272260069847107
44134,0.46799179911613464
44135,0.11897587031126022
44136,0.22740451991558075
44137,0.25517016649246216
44138,0.2550325095653534
44139,0.045883070677518845
44140,0.13056862354278564
44141,0.41549932956695557
44142,0.46298113465309143
44143,0.2215449959039688
44144,0.2545700967311859
44145,0.6907413005828857
44146,0.2555866539478302
44147,0.16159239411354065
44148,0.2423156052827835
44149,0.2550325095653534
44150,0.24272260069847107
44151,0.2243431657552719
44152,0.47036269307136536
44153,0.5734801888465881
44154,0.2576201558113098
44155,0.3003472685813904
44156,0.4696599841117859
44157,0.24902260303497314
44158,0.40361711382865906
44159,0.2689058184623718
44160,0.25114116072654724
44161,0.08273989707231522
44162,0.23804795742034912
44163,0.25517016649246216
44164,0.12385402619838715
44165,0.16171275079250336
44166,0.10377489775419235
44167,0.3668813407421112
44168,0.01297526154667139
44169,0.29103192687034607
44170,0.25822025537490845
44171,0.25114116072654724
44172,0.030657805502414703
44173,0.4049612879753113
44174,0.03847373649477959
44175,0.22467122972011566
44176,0.23358330130577087
44177,0.11726118624210358
44178,0.38739272952079773
44179,0.46298113465309143
44180,0.006321218330413103
44181,0.21157070994377136
44182,0.2689058184623718
44183,0.2555866539478302
44184,0.2550325095653534
44185,0.1188649833202362
44186,0.4684201180934906
44187,0.24212251603603363
44188,0.6882133483886719
44189,0.2576903998851776
44190,0.17202164232730865
44191,0.24513119459152222
44192,0.10639039427042007
44193,0.10695616900920868
44194,0.15286436676979065
44195,0.22239893674850464
44196,0.4082731008529663
44197,0.25517016649246216
44198,0.1482144594192505
44199,0.2689058184623718
44200,0.2550325095653534
44201,0.22502928972244263
44202,0.3876170217990875
44203,0.3201647996902466
44204,0.22918300330638885
44205,0.24956639111042023
44206,0.24902260303497314
44207,0.2545700967311859
44208,0.19998815655708313
44209,0.2550325095653534
44210,0.2576201558113098
44211,0.22642099857330322
44212,0.25563257932662964
44213,0.1092379167675972
44214,0.25563257932662964
44215,0.11307638883590698
44216,0.24956639111042023
44217,0.0
44218,0.10590286552906036
44219,0.25517016649246216
44220,0.12209875136613846
44221,0.08677120506763458
44222,0.6504108309745789
44223,0.35188770294189453
44224,0.38461485505104065
44225,0.21653148531913757
44226,0.02634272910654545
44227,0.07224492728710175
44228,0.1141611784696579
44229,0.46524015069007874
44230,0.2550325095653534
44231,0.2644578218460083
44232,0.22108162939548492
44233,0.25822025537490845
44234,0.5367894768714905
44235,0.24957674741744995
44236,0.2818419337272644
44237,0.10322964936494827
44238,0.11030804365873337
44239,0.0750734731554985
44240,0.8566102981567383
44241,0.5009840130805969
44242,0.5416373610496521
44243,0.2550325095653534
44244,0.0898963138461113
44245,0.48915520310401917
44246,0.14966632425785065
44247,0.9330892562866211
44248,0.9380201697349548
44249,0.24272260069847107
44250,0.2689058184623718
44251,0.8199335932731628
44252,0.1774613857269287
44253,0.012315798550844193
44254,0.24272260069847107
44255,0.2555866539478302
44256,0.24272260069847107
44257,0.236112579703331
44258,0.24343137443065643
44259,0.3347857594490051
44260,0.25517016649246216
44261,0.36118024587631226
44262,0.0
44263,0.19928988814353943
44264,0.25114116072654724
44265,0.11631796509027481
44266,0.6324650049209595
44267,0.2460758537054062
44268,0.3411283791065216
44269,0.5170834064483643
44270,0.24272260069847107
44271,0.37781280279159546
44272,0.33341458439826965
44273,0.11687210947275162
44274,0.9378212690353394
44275,0.2689058184623718
44276,0.24272260069847107
44277,0.2689058184623718
44278,0.23804795742034912
44279,0.24212251603603363
44280,0.22066229581832886
44281,0.163972869515419
44282,0.09928061813116074
44283,0.24695731699466705
44284,0.3848968744277954
44285,0.46298113465309143
44286,0.52608323097229
44287,0.4898090064525604
44288,0.2934699058532715
44289,0.4921948313713074
44290,0.25457271933555603
44291,0.310303270816803
44292,0.24212251603603363
44293,0.28481045365333557
44294,0.2317223995923996
44295,0.22311732172966003
44296,0.1465865969657898
44297,0.09488048404455185
44298,0.16118720173835754
44299,0.22688768804073334
44300,0.0
44301,0.19379138946533203
44302,0.43191298842430115
44303,0.24039773643016815
44304,0.28700917959213257
44305,0.0
44306,0.8637534379959106
44307,0.08959677070379257
44308,0.2208777517080307
44309,0.3125593662261963
44310,0.2399352788925171
44311,0.4706467092037201
44312,0.24035179615020752
44313,0.43381521105766296
44314,0.12679141759872437
44315,0.3020898997783661
44316,0.20679935812950134
44317,0.27398788928985596
44318,0.0
44319,0.22688768804073334
44320,0.0
44321,0.9929319024085999
44322,0.23433154821395874
44323,0.25846126675605774
44324,0.2392859160900116
44325,0.450687974691391
44326,0.0
44327,0.30746906995773315
44328,0.24039773643016815
44329,0.25367096066474915
44330,0.2397976517677307
44331,0.21111205220222473
44332,0.0
44333,0.0
44334,0.16138117015361786
44335,0.25367096066474915
44336,0.6787257194519043
44337,0.2583584487438202
44338,0.07952478528022766
44339,0.07398336380720139
44340,0.01632354035973549
44341,0.45275697112083435
44342,0.30746906995773315
44343,0.22748777270317078
44344,0.07488802075386047
44345,0.6268375515937805
44346,0.22748777270317078
44347,0.22502928972244263
44348,0.22502928972244263
44349,0.32576820254325867
44350,0.18704712390899658
44351,0.0066487910225987434
44352,0.0
44353,0.24238529801368713
44354,0.2505001127719879
44355,0.07125196605920792
44356,0.7497674822807312
44357,0.001285098260268569
44358,0.25367096066474915
44359,0.22688768804073334
44360,0.0
44361,0.24039773643016815
44362,0.16604244709014893
44363,0.25367096066474915
44364,0.24035179615020752
44365,0.21428370475769043
44366,0.4396876096725464
44367,0.24039773643016815
44368,0.24039773643016815
44369,0.24266532063484192
44370,0.22748777270317078
44371,0.198184072971344
44372,0.2397976517677307
44373,0.3020898997783661
44374,0.4668519198894501
44375,0.1030377447605133
44376,0.23590624332427979
44377,0.14063027501106262
44378,0.05296353995800018
44379,0.3742104768753052
44380,0.4298704266548157
44381,0.6642409563064575
44382,0.0
44383,0.31955090165138245
44384,0.7361595630645752
44385,0.2397976517677307
44386,0.10674279928207397
44387,0.22688768804073334
44388,0.12239532172679901
44389,0.4757412374019623
44390,0.2397976517677307
44391,0.2750359773635864
44392,0.2397976517677307
44393,0.24298538267612457
44394,0.14736467599868774
44395,0.45275697112083435
44396,0.24891050159931183
44397,0.3488912284374237
44398,0.43847665190696716
44399,0.4076292812824249
44400,0.1926768571138382
44401,0.2399352788925171
44402,0.09066800773143768
44403,0.3675220310688019
44404,0.14202100038528442
44405,0.23650632798671722
44406,0.20675067603588104
44407,0.25367096066474915
44408,0.5663065314292908
44409,0.4000171720981598
44410,0.1421804279088974
44411,0.4550331234931946
44412,0.25367096066474915
44413,0.34332075715065
44414,0.22819653153419495
44415,0.22638757526874542
44416,0.2392859160900116
44417,0.8784260153770447
44418,0.2610282599925995
44419,0.08242379128932953
44420,0.11356501281261444
44421,0.10108313709497452
44422,0.0
44423,0.22748777270317078
44424,0.16895349323749542
44425,0.23824088275432587
44426,0.18547475337982178
44427,0.18119312822818756
44428,0.16982701420783997
44429,0.24039773643016815
44430,0.1253931224346161
44431,0.24238529801368713
44432,0.12710697948932648
44433,0.10081098228693008
44434,0.15302541851997375
44435,0.0
44436,0.1939464509487152
44437,0.23112231492996216
44438,0.24039773643016815
44439,0.24035179615020752
44440,0.1289459764957428
44441,0.24039773643016815
44442,0.09500488638877869
44443,0.22283485531806946
44444,0.3505341708660126
44445,0.09571925550699234
44446,0.22688768804073334
44447,0.166366845369339
44448,0.3180026412010193
